expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Нет отказа,Нет отказа,✅ попал,True,0.9986761446225164,No_Failure,L,299.2366237569068,311.71845509689973,1739.973075580499,40.06674796502474,87.31038907438136,0.0002486060041843718,0.9986761446225164,0.00016640190618790913,0.0007970790146196288,0.00011170609679057743
Нет отказа,Нет отказа,✅ попал,True,0.999362401103196,No_Failure,H,298.5076743830327,311.0355929242864,1641.9350292296094,35.020004611669506,32.848994484414135,0.0002161608767040244,0.999362401103196,0.00014922916101583526,0.00017499952358899327,9.724156604290633e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992981375357703,No_Failure,M,297.9001218701721,310.55249656115234,1738.3376112144554,38.40042490782396,23.69362596238022,0.00023432380368248687,0.9992981375357703,0.00014978014128796073,0.00021950654902054288,9.827668040476307e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992757935208809,No_Failure,L,300.84426113179353,313.5,1661.7343331574166,38.00794827194753,99.96234617428694,0.00023664676756959789,0.9992757935208809,0.00016436278671217938,0.0002143854724930096,0.0001088202015158031
Нет отказа,Нет отказа,✅ попал,True,0.9993610196749185,No_Failure,L,299.0286708604996,312.02863911234783,1592.5005066246747,39.25027893774456,49.57619038567792,0.0002161095984168554,0.9993610196749185,0.00014953840452078357,0.00017568529025049621,9.769653090760616e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993572919156594,No_Failure,H,300.6438221198892,312.27765089391204,1631.6979946098231,39.408092959125845,109.5139156577537,0.00021740893061893786,0.9993572919156594,0.00015031551923864363,0.000176384703872623,9.862842878463138e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992285904833975,No_Failure,L,297.16612740780573,309.71461762499956,1667.5134188209772,41.15618661082849,64.86341394161032,0.0002601863596337694,0.9992285904833975,0.00015014770632438063,0.00026304974761837553,9.80707166172186e-05
Нет отказа,Нет отказа,✅ попал,True,0.99936251064121,No_Failure,M,298.7099537598962,310.06173567532187,1558.5879979249287,40.12168740447636,64.376827223016,0.00021573125499071668,0.99936251064121,0.00014929585290988215,0.0001752320882108112,9.727059284442991e-05
Нет отказа,Нет отказа,✅ попал,True,0.999359228903532,No_Failure,H,299.4777776129277,310.517808971436,1685.168141998667,38.602280613084105,96.58823571009081,0.0002165517808705361,0.999359228903532,0.00014930684622841951,0.00017686621105094313,9.809187304536844e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993590031466814,No_Failure,L,297.31038847901846,310.1953871710173,1608.2752482814744,37.553786021721294,80.49777080477273,0.00021613221392697743,0.9993590031466814,0.00014960300202167192,0.0001778203306072959,9.749003102234338e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993600064353463,No_Failure,L,299.97244198264417,311.2441371033952,1582.018300964717,37.08668409300397,120.1089364862159,0.00021705381860068142,0.9993600064353463,0.000150170594416492,0.00017466927877977188,9.813795604253554e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992661964836778,No_Failure,H,299.5882772826702,312.1181080055769,1757.3638822780156,38.500732401613305,43.93606184429638,0.00022657909120433564,0.9992661964836778,0.00015053014719205334,0.0002556853960279031,0.00010102826977098556
Нет отказа,Нет отказа,✅ попал,True,0.9993513464481005,No_Failure,L,298.79168725297467,310.3688087704478,1655.3994551648334,40.061918914764654,147.87453669559403,0.0002169146912876768,0.9993513464481005,0.00014999099807791208,0.0001804958597388894,0.0001012983368884734
Нет отказа,Нет отказа,✅ попал,True,0.9993281627289008,No_Failure,L,300.9017465581458,313.1342507706503,1609.796629447845,32.94196529917451,149.70330343484716,0.00022531899976354716,0.9993281627289008,0.00015610445983216262,0.00018238809670348107,0.00010805916481026693
Нет отказа,Нет отказа,✅ попал,True,0.9992744678865966,No_Failure,L,301.1342126650603,312.95916390904944,1673.9702435768768,39.73326169619489,123.1997108871256,0.00022146816263802035,0.9992744678865966,0.0001544848968906468,0.0002455108186593314,0.0001041145214940392
Нет отказа,Нет отказа,✅ попал,True,0.9993523558379425,No_Failure,M,298.31272295117736,310.90181030256093,1686.3322749158601,34.062086282755246,92.47266599940173,0.00021649266648815697,0.9993523558379425,0.0001499086541686403,0.00018298546067232677,9.829245275620117e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993615682238746,No_Failure,M,299.8706716893385,311.34421913186713,1550.9027411420473,32.45015776676901,27.676486427858595,0.00021584849150525816,0.9993615682238746,0.00014944008393427197,0.00017491392019934992,9.827108940423206e-05
Нет отказа,Нет отказа,✅ попал,True,0.998726300201443,No_Failure,L,300.1703542917713,312.71076399590004,1769.513934859993,38.48797669491786,67.11040902029417,0.0002622466695826169,0.998726300201443,0.00018213255823827147,0.0007068560185532937,0.0001224772443556229
Нет отказа,Нет отказа,✅ попал,True,0.999307996460809,No_Failure,L,298.58826522372976,311.4315087458651,1727.486020011915,36.280373794757075,83.10288660795783,0.00021702604115980966,0.999307996460809,0.00014973246016335246,0.00022617334145910945,9.911255839121922e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992963628611969,No_Failure,H,301.3367840956619,313.5,1567.276249078099,29.90830815055556,131.39089688273225,0.00023746253115466466,0.9992963628611969,0.00016516387199330898,0.0001908380040141355,0.00011016914292372885
Нет отказа,Нет отказа,✅ попал,True,0.9993441296321793,No_Failure,L,301.0287476976002,313.4314111335826,1791.817619360545,30.735679194750986,56.21521384427471,0.00022027602585201193,0.9993441296321793,0.0001526626361208532,0.0001831312198025513,9.985323879402222e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993661743948169,No_Failure,H,299.58809453077544,310.9505046685322,1579.0002129290624,29.302813546055464,33.59537750124454,0.00021472246628482833,0.9993661743948169,0.00014861039357109442,0.00017344131511529465,9.709398987465102e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993616566411371,No_Failure,H,298.35876504682614,310.5527171915136,1779.2425238517924,28.059768023896773,34.02275823566568,0.00021583918721725844,0.9993616566411371,0.000149335550972306,0.00017564495606880757,9.756098235370467e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993647323487894,No_Failure,H,297.06799053965034,309.42645505699835,1576.33856316232,40.5895317660046,54.656056238924045,0.00021527826027190565,0.9993647323487894,0.0001488206848130489,0.00017404215946646365,9.717220635903129e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993634749456582,No_Failure,M,300.22934613383717,311.3745779720581,1689.1609748544731,31.377455073738034,54.82638703998559,0.00021527163241417393,0.9993634749456582,0.00014899462175975415,0.0001744541514449202,9.78478657942202e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993640389307598,No_Failure,L,297.5217733802139,308.60554084646765,1588.1914777783793,32.67769706834285,81.76054580115479,0.00021502434047778086,0.9993640389307598,0.00014888314222898073,0.00017494546609249712,9.715742305571098e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993516166142141,No_Failure,L,299.2082293627084,310.6546941403483,1696.321231347902,38.87143400347094,58.75117615519695,0.00021757769355165092,0.9993516166142141,0.00014929221527512228,0.00018295005636258344,9.860212552302527e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993529868832122,No_Failure,M,297.66316818199607,310.1455326853612,1684.9952952425074,34.29950982619406,123.2230705732042,0.00021544703845902195,0.9993529868832122,0.0001491296984527728,0.00018295714834949312,9.951633539337536e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992826691038099,No_Failure,H,300.62641267737433,313.5,1551.6004997204564,29.752916620968428,147.67395981465876,0.00023944904485276205,0.9992826691038099,0.00016636916943925208,0.00019299266377446252,0.00011852778351979524
Нет отказа,Нет отказа,✅ попал,True,0.9993652634203833,No_Failure,L,300.0747133517628,311.2542899426829,1702.0925260771378,31.75595249343859,103.99458185358193,0.00021506149730716098,0.9993652634203833,0.00014886354025298238,0.00017336016530542482,9.749691931903487e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992734550876451,No_Failure,H,297.47469079546823,309.145207592822,1712.7148551364262,40.887573609517105,23.805819726356624,0.00023042406425207451,0.9992734550876451,0.00016104846019619615,0.00021574735914771788,0.00011934002666167149
Нет отказа,Нет отказа,✅ попал,True,0.9992009339497121,No_Failure,M,298.021345598306,310.75492054393146,1725.4499556997966,37.00163133873099,121.9040186293901,0.00021673171154810772,0.9992009339497121,0.00014961683987740852,0.00032448008049779754,0.00010828380595798113
Нет отказа,Нет отказа,✅ попал,True,0.9992736363212368,No_Failure,L,300.3096886873938,313.1873569437784,1633.528834896616,35.725810018824454,28.70119783462202,0.0002446595023757422,0.9992736363212368,0.0001699971290415559,0.00020050522684219717,0.00011121863370201249
Нет отказа,Нет отказа,✅ попал,True,0.9992593590384371,No_Failure,H,299.82029828763035,312.8087325034575,1644.1282101553206,40.99018663845784,111.07301484006119,0.00023515254825968735,0.9992593590384371,0.00016319311261792452,0.00023531117569123403,0.00010700381432165711
Нет отказа,Нет отказа,✅ попал,True,0.9970930931656606,No_Failure,L,300.377338035441,311.8207767763974,1778.0563765877152,41.40291481304925,94.27666653634128,0.00033338233947620606,0.9970930931656606,0.0001942687364796154,0.0022265710316146992,0.00015263954314169976
Нет отказа,Нет отказа,✅ попал,True,0.9993634298137417,No_Failure,H,299.81484922714975,311.8835040510726,1569.380847400864,31.544093196750474,45.472966051364786,0.0002153562869881942,0.9993634298137417,0.0001490760903951973,0.0001737380453069095,9.843554279666508e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993584428737732,No_Failure,M,298.1903958914084,310.2531091481113,1650.1398864206753,33.58840113800334,135.07039948228294,0.00021577581390303706,0.9993584428737732,0.00014936275236462917,0.00017658150628306485,9.987758443532142e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993663109097952,No_Failure,L,299.91135349381676,311.24804639914714,1620.949066619347,30.09497916818642,37.64400242702029,0.00021468956321366432,0.9993663109097952,0.0001485900227587501,0.00017340010955410056,9.70516051414187e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993635729716653,No_Failure,L,297.60294466176094,309.0614156944434,1591.3462240586284,33.18041338002569,84.51145252379578,0.00021523483640760964,0.9993635729716653,0.0001490235663372634,0.0001750495210973849,9.715877299945516e-05
Нет отказа,Нет отказа,✅ попал,True,0.999331831964894,No_Failure,H,300.8684944789533,312.35717947767495,1593.9096230818957,36.9221161726243,120.53987639000381,0.00022643472311577323,0.999331831964894,0.00015691999677935436,0.0001824561906917663,0.00010241335570157984
Нет отказа,Нет отказа,✅ попал,True,0.9993460476185071,No_Failure,M,301.06746695550225,312.43690143622086,1669.069690585761,34.39697523552646,119.74340104848194,0.00022109051434173163,0.9993460476185071,0.00015329683875668407,0.0001784250272876387,0.00010118955015939075
Нет отказа,Нет отказа,✅ попал,True,0.9993571510772157,No_Failure,L,297.42647534790285,310.09516632316627,1618.4161302924922,38.04576785097919,140.17355168410384,0.000215690194484633,0.9993571510772157,0.0001492022459119185,0.00017937608044747897,9.862200170686908e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992737026075782,No_Failure,H,301.2131763708243,313.5,1584.1412423229926,28.35121232577951,76.1226659910993,0.0002456438633957036,0.9992737026075782,0.00017112265300087506,0.0001963738641060876,0.00011317729866145146
Нет отказа,Нет отказа,✅ попал,True,0.9993439487890731,No_Failure,L,301.69698171114203,313.15408412387296,1570.513480478747,29.038531447386003,88.23702181220756,0.00022201500491284167,0.9993439487890731,0.00015388322277828134,0.00017981965113081746,0.00010037595829322659
Нет отказа,Нет отказа,✅ попал,True,0.9993632769685507,No_Failure,H,297.21473605875235,310.002514259907,1651.1809995363285,30.68170303128544,92.2931543422689,0.00021533666765689315,0.9993632769685507,0.00014903120275911334,0.00017530589330412265,9.70762323860966e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993651839672905,No_Failure,L,297.24678248337796,309.24791580810813,1585.953538415368,29.945564064768856,45.94779981702521,0.0002150173172086804,0.9993651839672905,0.00014883614076858015,0.00017414354832494402,9.685851778394845e-05
Нет отказа,Нет отказа,✅ попал,True,0.999364293107458,No_Failure,L,297.74459892249587,310.1306053747705,1654.8879680989917,31.57427851366029,44.44362663076142,0.0002149793725263022,0.999364293107458,0.00014877799400834536,0.00017517385879699772,9.681292584470969e-05
