prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00021822327747527583,0.9992464026088633,0.000156155191549131,0.00018688842778271178,0.00019232790444681457,1
0.0001222803839016331,0.9996297709410278,8.677429646327226e-05,0.00010241580960473577,5.8785263006858886e-05,1
0.000363061496101546,0.9989923791142599,0.00022816501384282948,0.00026746463909116527,0.00014892482413519532,1
0.0008723312667299676,0.9927773588927125,0.000593228861873841,0.0006914341608410179,0.005065664669432431,1
0.00018186125656289293,0.9994627021182718,0.00012426219690432868,0.0001487746224885039,8.241696802589849e-05,1
0.0001930333872206762,0.9993947570348949,0.00013476261437456597,0.00015705097420933614,0.00012041890488263711,1
0.00018726815167997707,0.9994425205897273,0.0001284845254492176,0.0001535711441469035,8.816870471518238e-05,1
0.00018279816535518977,0.9994596863901748,0.00012512168029156734,0.00015050461091676353,8.190434564260614e-05,1
0.00022300738994046593,0.9993215881607462,0.00015949176504232538,0.00018189759729052946,0.00011397953322299455,1
0.0002059691842218729,0.9993892516355826,0.00014443563912622782,0.00016843814874731338,9.193518410039383e-05,1
0.0001834412212276907,0.9994595679793497,0.0001253067158211493,0.00014923088103638456,8.246320078917524e-05,1
0.0003275744768108792,0.9989273143348845,0.0002241299568438229,0.000373581936003857,0.00014739741341729455,1
0.0003287542069965678,0.9990211837038032,0.00022220091804859622,0.00026490463869181216,0.00016299632285769283,1
0.0006606814936195498,0.9978574899003322,0.0004716448243441344,0.0005359377193000765,0.00047422966101850507,1
0.0003079430876754919,0.9990980200936782,0.00020885936824765696,0.00024804820998035283,0.00013715985055332675,1
0.0012441936948544806,0.998061348541411,0.00024813753324973945,0.0002845116352396064,0.00016177886725483615,1
0.0011698588165012982,0.998002677495389,0.0003185355401640344,0.0003272670496082227,0.00018163334057769227,1
0.00018190989230951424,0.9994648563967918,0.00012444849303163788,0.00014789627574544496,8.090836769813804e-05,1
0.00023238841265809187,0.9992936895842658,0.00016604564761531763,0.00019244727368959193,0.00011540714463805651,1
0.00018662483056800192,0.9993645200162689,0.00012765027439205147,0.00015298958459986528,0.00016822846923740702,1
0.0002287784311515285,0.9993093135809985,0.00016283954219920108,0.00018571004506972005,0.00011334106290440522,1
0.0002573401727341963,0.9985166909180213,0.00017920400910253405,0.00032702058816668227,0.0007197669368909853,1
0.00042220093089789795,0.9938763003858502,0.00030114666845537533,0.0003436255068365984,0.005056726204323351,1
0.00018064423152176475,0.9994668698638546,0.00012351449405446717,0.0001476542773946871,8.132571104732468e-05,1
0.0001813634744028838,0.9994619119860821,0.00012400483165895369,0.00014809130579288265,8.464324928975862e-05,1
0.00014412754803926986,0.9995388867885207,0.00010731335803064325,0.00012609345715935502,8.356603346498617e-05,1
0.00029231696425543004,0.9991036482571917,0.00021703684216541768,0.00023656799798151256,0.00015040312106848848,1
0.00031388901338608497,0.999074094154266,0.00021294826209260876,0.0002532760603362702,0.0001458124331936346,1
0.0002916628662139532,0.9968768308902767,0.0013882266310726152,0.00023820255861592987,0.001205116081480654,1
0.0001823240513131571,0.9994610250047349,0.00012478577660256126,0.0001485685203783898,8.331523148351723e-05,1
0.9542992347402383,0.04400518295296971,0.0006073387707466433,0.0006999176528832929,0.00038834956499920613,0
0.00022626367205701408,0.999333814657179,0.00015655645052580435,0.00018412922138209852,9.925482733393284e-05,1
0.0002247230095832433,0.9993418800278235,0.00015427887317253047,0.0001782551592434876,0.00010086767050536788,1
0.00032397030379493114,0.9990459908020258,0.00022288521476675118,0.0002615254727385421,0.00014563643948065978,1
0.0004899648050337151,0.9985642105392036,0.0002869473799118148,0.0004313706291303678,0.00022749697505641185,1
0.00018228542838915054,0.9994611045896198,0.00012475327029017288,0.00014926343331649313,8.26235028150425e-05,1
0.0009556002316727164,0.952504967101369,0.0006744620603892399,0.0007822971233890482,0.04508270328440457,1
0.0002749780166754848,0.9991816557724692,0.00019132215032547734,0.0002195242905494588,0.00013248022782103136,1
0.00018128696474435896,0.999464383963176,0.00012388599564387112,0.00014882130347029714,8.162999129880763e-05,1
0.003456151547362247,0.9944832608951967,0.0006608675461899792,0.0008398995472083595,0.0005598054671587303,1
0.0003076442211296603,0.9990971243568133,0.00020888641356063927,0.0002483116582373969,0.00013806428392078665,1
0.0023856391603426235,0.9662240536979912,0.012351564489258319,0.001975437131849484,0.01706333572795255,1
0.0003054797270791446,0.9991279202463751,0.00019697477997891746,0.00022851097657251393,0.0001410891412281293,1
0.0002693619776566428,0.9991967418015408,0.00018882884052043997,0.00022161413299751062,0.00012342300714867426,1
0.0031597604882889828,0.9192606464160304,0.0024088098929283762,0.0025477792681258254,0.07262298482978562,1
0.9448991203488462,0.0523418823300626,0.0009713187050666001,0.001139056920382889,0.0006486370107507012,0
0.00022760484168500166,0.9992893626896114,0.00016233844786697201,0.00020686803424084987,0.0001137970210388776,1
0.0003719706575503137,0.9986841968495263,0.00024137207239844765,0.0005445768474983157,0.00015789306536013675,1
0.0002437380259021524,0.9992393074355047,0.0001606544487657812,0.00021552416188720886,0.00014079223653389974,1
0.00018562273214577985,0.9993960551604725,0.00012670155554793698,0.00015126741526370955,0.00014034743959083964,1
0.00023723800986416208,0.9991128879682378,0.0001643365431189168,0.00019667391013186686,0.00028882324421574285,1
0.00022207939210412998,0.9993415057744273,0.00015445210211075818,0.00018414312231459357,9.783856898384461e-05,1
0.00018350655983665121,0.9994566157576216,0.00012621589746999014,0.0001500063232198377,8.368229967295476e-05,1
0.0001820276210425619,0.9994641168951643,0.0001245143176114169,0.000148449155774336,8.090062975125723e-05,1
0.0008649849585734205,0.9878027411633229,0.0066588557946589706,0.000710115006589209,0.0039632960153242885,1
0.0002653502312603838,0.9992100588351258,0.00018780687038984453,0.00021555284891157847,0.0001212054244803291,1
0.0005217786388230254,0.9988680673692054,0.0002025579187762747,0.00026084700009445285,0.0001467814605468119,1
0.0002259611457208986,0.9993156205412523,0.00016143857290384857,0.00018526930620148705,0.00011168285188477388,1
0.0030486411169851767,0.8841460729673339,0.0023627487897641504,0.0025261926724261014,0.10791634725177567,1
0.00021376556651091195,0.999372110533215,0.00014850148810259469,0.00017168268505038866,9.394574346547821e-05,1
0.00021198400050238798,0.9993566157606006,0.00015119466130605346,0.00017565842474397906,0.0001045537073400921,1
0.00032308722344649666,0.998266449768264,0.0002476156317821594,0.00029304826885640314,0.0008698371885617033,1
0.0003752261142778573,0.996485350609877,0.0002248707097304793,0.0027551777921032083,0.00015934302344912613,1
0.00023087796821724034,0.9992985591135718,0.00016540853518780564,0.00018943091406138402,0.00011569151162522115,1
0.0003079422594012144,0.9990976662388291,0.0002087312090776592,0.00024761401667155287,0.0001380769065877426,1
0.0001822527875886303,0.9994616000842038,0.00012462542886266278,0.00014908441590976495,8.245278727288599e-05,1
0.00023148691706892602,0.9992876968970592,0.0001656695604049373,0.00019820020440686662,0.00011690905823631126,1
0.00033439491570517565,0.9990234455707776,0.0002269144508492692,0.0002642691290821253,0.00015098142456145924,1
0.0002660847829025857,0.9992101537864362,0.00018730293345880865,0.00021490975892519737,0.00012152897085409183,1
0.0001854337256018634,0.9994493865009166,0.00012661582493130768,0.00015076948138929977,8.781350686025878e-05,1
0.00022493958786506282,0.9993204744036933,0.00016097771809160812,0.00018216172652134316,0.0001114207453788605,1
0.00018901085335947714,0.9990818345594508,0.00012903534079794217,0.00015203874015189044,0.0004481102285035309,1
0.0002253141386054576,0.9993195836652992,0.0001609614063301789,0.0001825221112953039,0.00011159282318485393,1
0.0003084387129307222,0.9990959931901374,0.00020906506735369546,0.0002486102182166505,0.00013792396446735632,1
0.0030426597787527316,0.9959789420618064,0.00034965758879925514,0.00039007664378366076,0.00023865770172724765,1
0.00021213653586114195,0.9992481150710996,0.00014950231429592046,0.00017446720373129527,0.00021579934097817622,1
0.0003086916874067692,0.9990953983320189,0.00020989903319967293,0.0002485177002952954,0.0001375158172486074,1
0.00022459111850914407,0.9993130205952324,0.00016042710785692547,0.00019101182218048775,0.00011091820796031532,1
0.00018361074319706822,0.9994621426060407,0.00012466188536392896,0.00014832436358859586,8.12835226257601e-05,1
0.00022650106094074897,0.9993072701889139,0.0001620908297862167,0.0001865240679240128,0.0001175844093610157,1
0.0003259751081240589,0.99748562132851,0.00020315745401742425,0.00025185110374928215,0.0017334137780866188,1
0.003515639974452069,0.9955309746975675,0.0003211015512432773,0.00038370246447097403,0.00024856787781536916,1
0.0003275423045418058,0.9990374414400404,0.0002257868161725448,0.0002632598272927351,0.00014598001266900266,1
0.0003537478004523601,0.998987500236839,0.00023885142389876342,0.00027060481023964667,0.00014929681933103134,1
0.00031062460333442,0.9990111848621673,0.00021048450536960742,0.0002529939033012077,0.00021467723711736655,1
0.00020476946635640558,0.9993826775894757,0.00013774732682467563,0.0001741995990323059,0.00010060165785364663,1
0.00026555308445618914,0.999213333506827,0.00018679081377300077,0.00021384373630187387,0.00012044195353803063,1
0.7749165734482779,0.2208304962270885,0.0014898008611384727,0.0017740039856038374,0.0009891165748733234,0
0.0003666452978512321,0.9989528187065392,0.00023975373545453277,0.0002875082449296603,0.0001532741504447995,1
0.0013861008428062093,0.9615885716924775,0.0009739139598794575,0.001232365874901353,0.03481900237426094,1
0.00047516764396016083,0.9974578811680185,0.001546318874484747,0.00025665184787047516,0.0002640077436687859,1
0.044516592699338005,0.9498659581326399,0.0020901360256015957,0.0022424817501664495,0.0012848543661177806,1
0.0003077158171814875,0.999097546162516,0.00020891984520010726,0.0002486275332887866,0.00013722086378281369,1
0.0003361788032487274,0.9992285604115532,0.00014854274551146508,0.00017600310838336577,0.00011071669441126379,1
0.00018110261438924184,0.9994657881869692,0.00012386296901134293,0.00014801755801851875,8.12369198238198e-05,1
0.00021376981068968852,0.9993728244004307,0.0001485043208857633,0.00017107740777065855,9.382376821129765e-05,1
0.0009305092688272898,0.9965784445299766,0.0006386702461390444,0.0008286083094710175,0.001023758239633646,1
0.000207022531542332,0.9993894646297271,0.00014378350582447055,0.00016782449473261795,9.193549565828477e-05,1
0.0002141825863662104,0.9993711897983986,0.00014887047387758287,0.00017144279722491453,9.432070405488066e-05,1
0.0003079598659971685,0.9990912702210383,0.0002089791663774547,0.0002479245336972271,0.00014386845387106236,1
0.0008516847012691089,0.9599955102232016,0.0006156702500370048,0.0007279551756826066,0.03780919677019386,1
0.0007889715912755687,0.9753374166800093,0.0005690892504388234,0.0006471738777519038,0.02265732070939702,1
0.0002095430134438348,0.9992835460726639,0.0001498602345307743,0.00018557016180617705,0.0001714942732343617,1
0.0003171394701502691,0.9980969381198267,0.00021256168382482874,0.0002847652409367993,0.0010885985507632769,1
0.0002098547982587747,0.9993664392921782,0.00013015152005982526,0.00015907395391762466,0.00013448746466285686,1
0.00022096995931975032,0.9993221066209422,0.00016682819332847047,0.00018835170210317536,0.00010177539276337801,1
0.00023115863895094475,0.9993046833228292,0.00016450905148310193,0.0001855784982341239,0.0001140405726306637,1
0.00021558842704796793,0.9993608506483653,0.0001499037200405325,0.00017663974402538994,9.70163588572562e-05,1
0.000265151554619522,0.999214198988961,0.0001866252877154868,0.0002135481506316425,0.00012045469286378121,1
0.00030770934711654745,0.9990936484360674,0.00020889869257581382,0.00024785112366425125,0.00014189447060942932,1
0.0002643946650731551,0.999215249506183,0.00018605203713367645,0.00021398570756599468,0.00012028881858890446,1
0.000518471563854972,0.9988462213681698,0.00022497012869566703,0.0002628438556872,0.0001475190968433251,1
0.00018314734982772507,0.9994248819115723,0.00012492275099529383,0.00014818976309272813,0.00011887404568195004,1
0.0009183940265181241,0.9852557328621647,0.000663268710533589,0.0007657844895003353,0.012396790261625346,1
0.001273608615960773,0.957943845617892,0.0012536254450321819,0.0011759196343551226,0.03835302023805778,1
0.00021450911196941574,0.9993649818042869,0.00014937012882677042,0.00017546422794330782,9.56875290860571e-05,1
0.03918396418307667,0.9600496975035687,0.0002757975580966441,0.000313539001563935,0.00017700448815137748,1
0.0001812682710229924,0.999464989914876,0.0001239522630957104,0.00014836402156498374,8.143419375653623e-05,1
0.00020638405740430616,0.999391001243914,0.00014368354791039758,0.0001645537430716984,9.440122897548426e-05,1
0.00027023832833014384,0.9991980396973351,0.00019030882957496678,0.00021760054490491256,0.00012379228117572548,1
0.00022008126859843696,0.9993222735404039,0.00015641483652720431,0.00018284616484554077,0.00011838700971913219,1
0.00022440530647641703,0.9993183686790985,0.00016054566898045098,0.0001841373021801596,0.00011251039750581368,1
0.00026727382642394604,0.9992065650086701,0.00018815662926951156,0.00021583397524242514,0.0001221370122328342,1
0.00018751310651142353,0.9993556804249806,0.00013742673972971082,0.00021460919931428395,0.0001047995386790505,1
0.00026434547725111583,0.9992166331256704,0.0001860158052012553,0.00021293121576647765,0.00012004463624840946,1
0.0002667019139475562,0.9992091847757308,0.0001877277479469772,0.00021473438297237566,0.00012162239152681464,1
0.005409947696259116,0.14575094743508624,0.004468801116092975,0.8418286197272401,0.002541702723974221,1
0.00023882066149300834,0.9992631024421148,0.00016614983347835137,0.00021470049113567414,0.00011719843737143583,1
0.00022675348990253944,0.9993150725347074,0.0001619987814260002,0.00018316204862153535,0.00011299553439873941,1
0.0021507628256006587,0.9971520984438756,0.0002441310133759295,0.00029023452323141224,0.00016274952486777577,1
0.00018212681184487053,0.9994635500172159,0.0001244998506521327,0.0001478067156154495,8.203139310407388e-05,1
0.00020567347074748819,0.9993508935751149,0.00014307910355088413,0.00016532031141027937,0.00013505180858506082,1
0.00031384429309808825,0.9990777175556638,0.0002122630382128792,0.00025242258730654837,0.0001437759305949968,1
0.0006935592049769841,0.9899844160609235,0.00048570157198005854,0.0005579724733449288,0.008278361591396926,1
0.00026966863020573025,0.9991996500491886,0.0001899280406484593,0.000217800485279133,0.00012292884414252345,1
