prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
7.753256095750986e-05,0.9997640644217082,5.3595552685263635e-05,6.579101359820674e-05,3.9036926050330315e-05,1
0.00013670992747887899,0.999646183767239,7.559643781425544e-05,9.265889757493607e-05,4.88365444766891e-05,1
7.795488505565663e-05,0.9997585496208228,5.379111212375121e-05,7.214525211642325e-05,3.754648349586576e-05,1
0.0017604677855477034,0.9974633499075098,0.00025176862853811373,0.0003694967228682038,0.00015491368483533735,1
9.102843777694096e-05,0.9997296034610408,6.356038321215006e-05,7.267889831894326e-05,4.313208892886361e-05,1
0.00041627054199523515,0.9992397054083707,0.00012037768760907001,0.00014347102641369767,8.016072493504871e-05,1
0.029011157371561732,0.9645025198242011,0.0016766246572606318,0.0015664877874174623,0.003243243424041633,1
0.00013904868695607998,0.9996582880130126,7.047517089991403e-05,8.52738570254127e-05,4.691281814030281e-05,1
0.00010599745794171671,0.9995417475492765,7.52089904432909e-05,0.00010602792107002209,0.0001710473098576962,1
0.00011027934686445347,0.9996621675389108,7.722898597298018e-05,0.00010027699535689909,5.0073383245327414e-05,1
0.00021121848425056794,0.9995494302685042,8.974907698572695e-05,9.210255710276146e-05,5.7462434772669066e-05,1
0.000878296368662225,0.9893210262376431,0.0005976725168112695,0.0006453029258663372,0.008557681268317048,1
0.0001425548701043654,0.9995803166437923,9.635333670967913e-05,0.00011784120782667464,6.29279533745628e-05,1
0.00016124593187745464,0.99945596162177,0.00011667900525762978,0.0001317092325209547,0.00013441738877406016,1
0.00016071055502078855,0.9995171834487006,0.00011024692204414484,0.00013361735815095,7.822223858231917e-05,1
0.0001453347941187688,0.9995723520673488,9.873153256700105e-05,0.00012064996722381898,6.291944546240793e-05,1
9.104677074338862e-05,0.9997194463396243,6.397736948455058e-05,7.65125098870662e-05,4.899638517466606e-05,1
8.198419529634838e-05,0.9997361646678816,6.0930853257273655e-05,8.093309847526458e-05,3.999792438310332e-05,1
0.00014571305950313027,0.9995760366977763,9.82165300522994e-05,0.00011806188561252183,6.194182618679749e-05,1
0.00010457299769456894,0.9994974781258996,7.693227393988862e-05,0.00026605769417184044,5.49316210608279e-05,1
0.00015551000902498218,0.9995192952918576,0.00010290745409284018,0.00012187450530799325,0.00010044567845106306,1
0.0003685866626176115,0.9986837568063598,0.00028031114437266524,0.00030008135205531914,0.00036725896103735844,1
8.930416975147817e-05,0.9997366436392114,6.152359295890308e-05,7.102862371757201e-05,4.1501729547267806e-05,1
0.0013381904360184507,0.9982431323692111,0.0001583345785881395,0.00015486441850732775,0.00010545394449592434,1
0.001568133889028325,0.997848586467725,0.0002842060565533788,0.0001901303336410199,0.00010892508870319502,1
0.0001423788653462574,0.9995872095199695,9.649544949891601e-05,0.00011433368629187442,5.9584103250551274e-05,1
0.00010413264873434508,0.9996784488297693,7.275459815533528e-05,9.577006649581545e-05,4.8887980995157375e-05,1
0.0001566247202118981,0.9993940683369583,0.00010664494910520322,0.00013081047892698222,0.0002118325155321463,1
0.00011180658916538748,0.9996672485202476,7.635057212862732e-05,9.279865254625149e-05,5.1835992314126554e-05,1
0.0001229429220283842,0.9983488450686933,8.141989431554961e-05,0.0002982071120521573,0.001148585867405445,1
0.000373000835208014,0.9901481340206739,0.00030532802413422847,0.0003082245018571187,0.008865291449756112,1
0.0001385447899480317,0.999593548497492,9.363660301997549e-05,0.00011383341769795972,6.040214468553225e-05,1
0.00014093144040359926,0.99958199754419,9.528666033999817e-05,0.00011529411277845807,6.64771130198422e-05,1
0.00017541913539545048,0.9994624509688094,0.0001330238781833305,0.00014317941390172648,8.592736721111164e-05,1
0.00023351703152704392,0.9992052489616718,0.00019876545858705364,0.00018925035154102062,0.00017322575694682965,1
0.00010893803241229378,0.9996650125795294,7.512120492383861e-05,8.926938411060617e-05,6.162515768462772e-05,1
0.00020393774186092505,0.9938133848847193,0.0037289062000197977,0.0001737371958493485,0.0020800486743525097,1
0.00014620576409759788,0.9995684728089075,9.928045457954898e-05,0.00011853729391001352,6.750254756850435e-05,1
0.9491753150938468,0.05050764939038817,0.00010686341987379538,0.00014069931131619712,6.948125691372637e-05,0
9.476232811931679e-05,0.9997145316256304,6.306459478273133e-05,8.794036200349925e-05,3.9709372053936124e-05,1
9.322767522145092e-05,0.9997289043769774,5.775887122187793e-05,7.094257002851919e-05,4.912704489037035e-05,1
9.117571456607955e-05,0.9997122487904702,7.273530806874532e-05,7.550424035521554e-05,4.834261157417606e-05,1
0.0009455466228740754,0.9976110469004237,0.00041066183247785845,0.0006994650194401623,0.0003332660051406994,1
0.00014395896658872995,0.9995742257646881,9.772713520190724e-05,0.00011915498865780076,6.497125403577408e-05,1
0.00038559031844642326,0.8919635953550467,0.00031395905855399227,0.00031027828920255306,0.10702656488326223,1
0.00017488315815668434,0.9994777917955701,0.00011726186242362569,0.00013380920473101408,9.621915227312416e-05,1
0.0001406203182574992,0.9995858146024201,9.502383527990349e-05,0.0001181332280815375,6.0371698611177814e-05,1
0.005852052136699542,0.9893601863683952,0.0013270450360531071,0.00206794865674751,0.001392772022792391,1
8.804120834890549e-05,0.9997344995671607,6.164616446059854e-05,7.26912126551276e-05,4.312497754917233e-05,1
0.0028685924106208447,0.9526746260913008,0.027507287207724856,0.0023286999857927916,0.014620782536490028,1
0.00023937412992543493,0.99937614999512,0.00012531595526458136,0.0001520045782791468,0.000107168315511237,1
0.00016040883376785926,0.9995236175654946,0.00010952753825967244,0.00013396600223791679,7.247578937171017e-05,1
0.0011428872302891562,0.9291804209205275,0.0016762420038356186,0.0009230270654334629,0.06707743644827509,1
0.937447886537705,0.061998617290833995,0.00022004145154885923,0.0002084301631606028,0.00012501843253076792,0
0.00010555079041731601,0.999642479378899,7.332111958360207e-05,0.0001273685055374038,5.1281231828368e-05,1
0.000251994654079644,0.9989454505331004,0.00013170822726135299,0.0005793417435064857,9.151505836712768e-05,1
0.0001928199622936238,0.9994696154463144,9.266931180887163e-05,0.00017198134263725435,7.294840299893673e-05,1
0.000147255870555799,0.9994894844986644,9.933120179202137e-05,0.000119942239553861,0.00014398166714931805,1
0.00010391015895914573,0.9992453243736431,7.584811596226215e-05,9.913027599185174e-05,0.0004757808267404243,1
8.447837287515954e-05,0.9997284167275154,5.854917995442601e-05,9.224183404609457e-05,3.6322540014497754e-05,1
0.00014752213468934936,0.9995621988475404,0.0001023060413493513,0.00012121926067815046,6.677984244067789e-05,1
0.0001429472830767566,0.9995838174331206,9.689210340362975e-05,0.00011639431790157691,5.9914349031684254e-05,1
0.00030128668321146576,0.9852454354560891,0.010525290662313938,0.0003027616015005384,0.0036252099644894305,1
0.0001448190937817841,0.9995654590058105,0.00010535238851361123,0.00011796904624777484,6.64112382157812e-05,1
0.0008671111792462199,0.998153696476749,0.000293497581902846,0.0004951258998173745,0.00019055103081065626,1
0.00010095017017772123,0.9996934199458919,7.050268138863376e-05,8.952105419321415e-05,4.561233425680679e-05,1
0.0014245433682031467,0.7583257400640495,0.0017615657660765875,0.001250616466852686,0.23723751288909148,1
7.589779218112028e-05,0.9997755440692526,5.2071043754688014e-05,6.453614644396544e-05,3.194503203546095e-05,1
0.00013010458406971523,0.999598375042299,9.110219754776482e-05,0.00012006274529079793,6.0348443738045026e-05,1
0.0002931354955867562,0.997719944390693,0.0002772328215910656,0.0002713236990889674,0.001438372074276016,1
0.00021414031975746856,0.9953221901730573,7.827873797736308e-05,0.004329044499979515,5.6378505833228204e-05,1
0.00012027201543914136,0.9996321158181887,8.434587638410756e-05,0.00010432192227349479,5.893556633641353e-05,1
8.869431413731246e-05,0.9997349629916625,6.127121142867614e-05,7.002525265196219e-05,4.504807214268372e-05,1
0.00014272884319122234,0.9995798708673638,9.655430610380086e-05,0.00011767155900690133,6.316322778205223e-05,1
0.00012199916464490304,0.9996062397802336,8.644077783411157e-05,0.0001234262550085939,6.186696603742161e-05,1
0.00011501900579607288,0.9996465284945643,8.6519029056889e-05,8.311256677760464e-05,6.881860361377869e-05,1
0.000147264187059215,0.9995635529655701,0.00010374241381222358,0.00011839229020224766,6.707909875997164e-05,1
0.0001524341755061878,0.9995477073400202,0.00010288689119792285,0.00012287022797818323,7.410224916793939e-05,1
9.752313847645076e-05,0.9997094528766519,6.895391595950665e-05,7.926544394846129e-05,4.481632205405235e-05,1
0.0001576008875017657,0.9989850165145653,0.00010925516792620355,0.00012503017133868525,0.000623073672188065,1
9.879542065309078e-05,0.9997070934823407,6.8918573593934e-05,7.996938160729964e-05,4.523471599505824e-05,1
9.083524065650867e-05,0.9997306035514856,6.204789764065947e-05,7.3325439141381e-05,4.319193388750372e-05,1
0.006932268562424188,0.9917944916832362,0.00048229792177667275,0.000526561429179676,0.00026435267692333583,1
0.0002077477665542098,0.9991708896170229,0.00015617901863063143,0.0001748018197341749,0.00029039830713597505,1
9.162336121922378e-05,0.9997276476318413,6.517216218445726e-05,7.284713716474907e-05,4.268471167043469e-05,1
9.62485092325e-05,0.999697046277378,6.705097754736137e-05,9.66060674637473e-05,4.304189994293783e-05,1
0.00014727654729716403,0.9995807010888406,9.668868162924062e-05,0.00011512831774606039,6.0219601558683435e-05,1
0.00010226370083198846,0.9996761657596992,7.24257212971981e-05,9.204264376697436e-05,5.710176034717376e-05,1
0.0001954239496055262,0.996563794479475,9.554095680876794e-05,0.0001437444856461467,0.003001522846157192,1
0.00641772971661146,0.9930671831012503,0.00013762044163637995,0.0002189196234836693,0.000158546081855117,1
0.00010363202497468373,0.9996846191238609,8.266747678215233e-05,8.05182569047083e-05,4.8576874277038424e-05,1
0.00018652535337673157,0.9995412166998835,0.0001119641950871693,0.0001023065758091893,5.79698190859627e-05,1
9.876731206671843e-05,0.9995791416960952,6.709784326642268e-05,9.088655455820052e-05,0.00016408669399218517,1
0.0002253640555102029,0.9993047064883406,0.00014227211315018555,0.00021222495306321687,0.00011539959893486551,1
0.00014493341505491557,0.9995745492344631,0.00010157321355209913,0.0001147055643224963,6.421250625233541e-05,1
0.5217224730326313,0.47517710727308626,0.00110058880848888,0.0012908026194199008,0.0007090329710710025,0
0.00023429590104667006,0.9994229158705888,0.00012846350359699242,0.00014170893650863325,7.25949952722887e-05,1
0.00043921353407722465,0.9807549854414905,0.00035418357362993565,0.0008162860949523401,0.017635334007620566,1
0.0005613611140144429,0.9960525254250329,0.002898722201626272,0.00021363533732829694,0.0002737903382268724,1
0.08462154481053723,0.91058711860793,0.0019567491135774055,0.0018227046581202327,0.0010118896302547648,1
8.813852139788474e-05,0.9997349074841446,6.16582428871606e-05,7.355238804849902e-05,4.17434690036675e-05,1
0.00028494234813597333,0.9994096831352448,7.594599212853812e-05,0.00011163191483987995,0.00011778413581212904,1
0.0001400397538401804,0.999589347214716,9.477220489427689e-05,0.00011501547137151007,6.078962979077836e-05,1
7.591414338686498e-05,0.9997779505823943,5.208143346604433e-05,6.260800798457145e-05,3.141865508971508e-05,1
0.00035346446050862803,0.9978441152440068,0.00019402155162414098,0.0005277507587356541,0.0010806413464463027,1
8.847798832933099e-05,0.9997362217690118,5.853032950677673e-05,7.718180178006564e-05,3.960193760908384e-05,1
7.730301395407387e-05,0.9997721591992166,5.331820261041914e-05,6.387236059577142e-05,3.3342817516995025e-05,1
8.90819156999195e-05,0.9997294197875197,6.19900099569738e-05,7.08871044008359e-05,4.8623258739896775e-05,1
0.0005030283323866111,0.9685931057575976,0.00038164375388019604,0.0004960202267563584,0.030026191319451195,1
0.00029832224276373767,0.9912986016640086,0.00022427452373999427,0.000263181594178897,0.007915616749212713,1
9.507030643999843e-05,0.9995688342338873,6.70985734825179e-05,0.00010602757913845947,0.00016297680219728742,1
0.00011027690185311577,0.9977932722554123,6.412107183792988e-05,0.0001447521095100227,0.0018875693118694864,1
0.00024544085514133175,0.999300872942485,0.0001259933266026829,0.00015062931806238513,0.000177076950334357,1
0.00013107294879822985,0.9995139605296255,0.00012472310005333688,0.00015420377825829348,7.605782623877673e-05,1
0.00011809444890977052,0.9996547678260724,8.15653177886162e-05,9.184086096717158e-05,5.372984859129967e-05,1
8.195385606053949e-05,0.9997359521576861,5.674125561205803e-05,8.117084310206978e-05,4.4152304642455475e-05,1
0.0001442433195550967,0.9995751832072016,0.0001015364856254296,0.00011444455873524991,6.461861679365063e-05,1
8.814432820882038e-05,0.9997363646257458,6.158934040534413e-05,7.060915124158328e-05,4.329390418773773e-05,1
0.00014140724106216743,0.9995802215872919,9.9414154453001e-05,0.0001153151232268468,6.364146171867367e-05,1
0.00047169137353849044,0.9992260356218784,0.0001108308509290205,0.00011618452722865712,7.524411675126843e-05,1
0.0001455689513347295,0.9995148597120259,9.84983516630331e-05,0.00011567830054898481,0.00012538476468696363,1
0.000686472259236022,0.9828800274220161,0.0005421365046891493,0.0005889330801938788,0.015302450533010535,1
0.0009072394937338628,0.9319507814892715,0.0013958408922132945,0.0009783844992995567,0.06476777214437547,1
7.905024020454284e-05,0.9997504463290746,5.4958909652840295e-05,7.723820281423982e-05,3.832300957765822e-05,1
0.07041201618896077,0.9290282675329007,0.0002158037080807408,0.0002108483405342582,0.00013307317887246837,1
0.0001405299197663161,0.9995870251871126,9.508135621274362e-05,0.0001161835136093091,6.114640536934527e-05,1
8.330834296646977e-05,0.9997460187752472,5.82991165064656e-05,6.621345550817286e-05,4.615104658797973e-05,1
0.00015967779207716926,0.9995263277902989,0.00011278132239253445,0.0001269237359276533,7.431871629019578e-05,1
0.00012117843984815005,0.999592384018219,8.432805340620639e-05,0.00010483075362838472,9.728998178883408e-05,1
9.597346287650687e-05,0.9997047258464905,6.769274541268676e-05,8.439992422694846e-05,4.7197036195327296e-05,1
0.00015077741634508677,0.9995510872419855,0.00010628287868302595,0.0001222150063095432,6.96229315723134e-05,1
0.000154488160978112,0.9993805690607473,0.00012443727548950502,0.0002357911537878146,0.00010471571403046078,1
0.00014119821535564137,0.9995845390374261,9.926017860373875e-05,0.0001120702400760829,6.292988006043243e-05,1
0.00014865323995967756,0.9995613227247336,0.00010470155929482994,0.00011784225484093034,6.748092824381434e-05,1
0.0010234483275613463,0.1450648529955942,0.005234281528599396,0.8470094932227739,0.001667928263207432,1
0.00013997217724770792,0.999572124183028,8.519987589057522e-05,0.00014169555883446574,6.101243600797841e-05,1
0.00010322657280600044,0.9996925194156538,7.215930329653085e-05,8.266773576314244e-05,4.9466396703206895e-05,1
0.0031484379281692195,0.9965297680193747,0.0001091559089170821,0.0001296168418922087,8.301939018552319e-05,1
0.00014283688710707885,0.999584953172505,9.665641687981785e-05,0.00011402033698754312,6.151964548884601e-05,1
8.167561077228364e-05,0.9996623334630905,5.6878869899307806e-05,6.944347334766837e-05,0.00012964112530444718,1
0.00010677126833313947,0.9996790084227019,7.159603615704647e-05,8.476679534080405e-05,5.783576711684714e-05,1
0.0005682114297684411,0.9819879811842477,0.0004404310023406772,0.0004547530958120293,0.016548640090864597,1
0.00015895321081978888,0.9995293470400923,0.00011231143422911769,0.00012720570543854655,7.219951870660026e-05,1
0.0022462619808071753,0.9326192889618049,0.0018170824405970788,0.02325474461644408,0.04006263818840338,1
0.00014890438967530228,0.9995593294582861,0.00010485865218081546,0.00011806084540091354,6.884995584350437e-05,1
0.0002454255918793182,0.9993506830522072,0.00013053976320785782,0.00018509425614107437,8.828058435644988e-05,1
